longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,room_per_house,bedroom_ratio
-118.14,33.87,44.0,1661.0,315.0,985.0,319.0,4.3942,219500.0,<1H OCEAN,5.206896551724138,0.1896447922937989
-118.05,34.08,34.0,572.0,154.0,752.0,182.0,2.0433,138800.0,<1H OCEAN,3.142857142857143,0.2692307692307692
-117.29,34.16,38.0,2458.0,488.0,1135.0,453.0,2.875,99100.0,INLAND,5.4260485651214125,0.19853539462978032
-117.97,34.01,33.0,2006.0,381.0,1410.0,346.0,3.7083,165500.0,<1H OCEAN,5.797687861271676,0.18993020937188435
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,253800.0,<1H OCEAN,6.991228070175438,0.1468005018820577
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,79400.0,INLAND,4.8259668508287294,0.22610188895248998
-118.17,33.79,36.0,948.0,303.0,1042.0,301.0,1.55,100000.0,NEAR OCEAN,3.1495016611295683,0.31962025316455694
-122.84,38.07,31.0,1858.0,367.0,701.0,297.0,3.8269,270700.0,NEAR OCEAN,6.255892255892256,0.197524219590958
-122.27,37.82,21.0,896.0,453.0,735.0,438.0,0.9218,171900.0,NEAR BAY,2.045662100456621,0.5055803571428571
-122.47,38.51,25.0,928.0,195.0,413.0,184.0,3.4904,196900.0,INLAND,5.043478260869565,0.2101293103448276
-117.14,32.71,32.0,719.0,251.0,894.0,208.0,1.8456,103100.0,NEAR OCEAN,3.456730769230769,0.34909596662030595
-117.34,33.98,10.0,17286.0,4952.0,9851.0,4616.0,1.7579,103400.0,INLAND,3.7448006932409013,0.2864746037255583
-118.26,34.24,35.0,2485.0,418.0,1226.0,406.0,5.7083,329500.0,<1H OCEAN,6.120689655172414,0.1682092555331992
-117.93,33.74,5.0,639.0,197.0,666.0,197.0,3.3017,87500.0,<1H OCEAN,3.2436548223350252,0.3082942097026604
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,220100.0,<1H OCEAN,4.9906759906759905,0.19850537132181223
-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,144400.0,INLAND,6.0073664825046045,0.16339668914776212
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,500001.0,NEAR OCEAN,6.483333333333333,0.16452442159383032
-118.58,34.21,24.0,2642.0,696.0,1649.0,633.0,3.0187,217700.0,<1H OCEAN,4.173775671406003,0.2634367903103709
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,106900.0,INLAND,5.136792452830188,0.19100091827364554
-121.26,38.66,19.0,3170.0,444.0,1344.0,452.0,6.1183,221600.0,INLAND,7.013274336283186,0.14006309148264984
-118.37,34.06,52.0,2402.0,506.0,878.0,464.0,4.0217,500001.0,<1H OCEAN,5.176724137931035,0.21065778517901748
-122.05,37.36,27.0,2621.0,513.0,1063.0,523.0,3.9848,409700.0,<1H OCEAN,5.011472275334608,0.1957268218237314
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287,205800.0,<1H OCEAN,3.9365079365079363,0.22983870967741934
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,225000.0,<1H OCEAN,3.991812865497076,0.2757105186053326
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,404500.0,NEAR OCEAN,6.01779359430605,0.16913069189828503
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,130700.0,INLAND,6.220264317180617,0.16005665722379603
-117.18,33.16,15.0,5923.0,1206.0,3943.0,1006.0,3.1793,159900.0,<1H OCEAN,5.887673956262425,0.20361303393550564
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,49300.0,INLAND,3.6473429951690823,0.271523178807947
-117.21,34.28,16.0,3326.0,569.0,527.0,192.0,5.7421,167600.0,INLAND,17.322916666666668,0.17107636800962117
-116.84,32.86,16.0,2502.0,532.0,1211.0,494.0,3.2516,202100.0,<1H OCEAN,5.064777327935222,0.21262989608313348
-122.41,37.76,52.0,2479.0,515.0,1816.0,496.0,3.0774,300000.0,NEAR BAY,4.997983870967742,0.20774505849132716
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,116300.0,INLAND,5.627906976744186,0.19657615112160567
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,151900.0,<1H OCEAN,3.977900552486188,0.24166666666666667
-121.92,37.32,39.0,836.0,254.0,704.0,272.0,3.5256,192600.0,<1H OCEAN,3.073529411764706,0.3038277511961722
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,281100.0,NEAR BAY,6.753363228699552,0.15582115980522354
-122.26,38.11,52.0,793.0,216.0,505.0,194.0,1.9667,93800.0,NEAR BAY,4.087628865979381,0.2723833543505675
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,83200.0,INLAND,5.11864406779661,0.22781456953642384
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,232800.0,<1H OCEAN,4.369318181818182,0.21369744256610315
-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062,158900.0,<1H OCEAN,4.9308755760368665,0.19439252336448598
-117.23,33.89,5.0,11775.0,2031.0,6686.0,1911.0,4.1953,136600.0,INLAND,6.161695447409733,0.17248407643312103
-122.86,39.08,24.0,3127.0,674.0,1015.0,448.0,2.0417,78800.0,INLAND,6.979910714285714,0.21554205308602495
-117.17,32.75,28.0,1514.0,384.0,540.0,352.0,2.1532,240000.0,NEAR OCEAN,4.301136363636363,0.2536327608982827
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,282200.0,<1H OCEAN,7.425925925925926,0.13266832917705737
-118.38,33.86,15.0,1778.0,311.0,908.0,330.0,7.674,329300.0,<1H OCEAN,5.387878787878788,0.1749156355455568
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,87500.0,<1H OCEAN,5.466666666666667,0.2073170731707317
-117.03,33.12,25.0,3142.0,446.0,1286.0,419.0,5.4663,248300.0,<1H OCEAN,7.498806682577565,0.14194780394653086
-118.56,34.41,4.0,17313.0,3224.0,6902.0,2707.0,5.6798,320900.0,<1H OCEAN,6.395640930919837,0.18621844856466238
-117.1,32.75,23.0,1858.0,551.0,1506.0,492.0,1.7446,85200.0,NEAR OCEAN,3.7764227642276422,0.2965554359526372
-118.14,34.72,15.0,2181.0,361.0,1057.0,300.0,4.625,118100.0,INLAND,7.27,0.16552040348464006
-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,457200.0,NEAR OCEAN,6.615629984051036,0.15308582449373193
-122.44,37.78,31.0,1364.0,386.0,707.0,379.0,3.1607,293800.0,NEAR BAY,3.598944591029024,0.2829912023460411
-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,57900.0,INLAND,4.648578811369509,0.19788771539744301
-121.23,37.95,36.0,811.0,168.0,514.0,152.0,2.625,89200.0,INLAND,5.3355263157894735,0.20715166461159062
-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,249200.0,<1H OCEAN,5.1245901639344265,0.20089571337172105
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,79500.0,INLAND,5.468048359240069,0.19172457359444092
-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,252200.0,<1H OCEAN,6.716019417475728,0.1605830622816528
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,164000.0,INLAND,5.817767653758542,0.1961628817541112
-118.2,33.94,42.0,618.0,163.0,680.0,179.0,3.3472,154200.0,<1H OCEAN,3.452513966480447,0.26375404530744334
-122.38,37.59,31.0,3052.0,844.0,1581.0,788.0,3.0744,457700.0,NEAR OCEAN,3.8730964467005076,0.2765399737876802
-117.11,32.73,27.0,3160.0,627.0,1628.0,612.0,3.8864,132600.0,NEAR OCEAN,5.163398692810458,0.19841772151898734
-122.0,36.93,51.0,1616.0,374.0,608.0,302.0,3.1932,400000.0,NEAR OCEAN,5.3509933774834435,0.23143564356435645
-122.82,38.39,22.0,1288.0,243.0,593.0,220.0,3.625,233700.0,<1H OCEAN,5.8545454545454545,0.18866459627329193
-119.83,36.77,32.0,2867.0,615.0,1705.0,570.0,2.4286,68100.0,INLAND,5.029824561403509,0.21450994070456925
-121.01,38.73,7.0,6322.0,1046.0,2957.0,1024.0,4.7276,197500.0,INLAND,6.173828125,0.16545397026257513
-118.14,34.02,40.0,1912.0,502.0,2077.0,500.0,2.6,180600.0,<1H OCEAN,3.824,0.2625523012552301
-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,212500.0,<1H OCEAN,2.2844932844932844,0.4094067343666489
-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679,153900.0,<1H OCEAN,3.251063829787234,0.3180628272251309
-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,425000.0,NEAR BAY,3.8737419945105214,
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,485400.0,INLAND,7.586151368760064,0.13988537465506262
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,267600.0,<1H OCEAN,7.1002178649237475,0.13992022092666462
-121.92,36.63,36.0,877.0,175.0,349.0,168.0,3.4167,339100.0,<1H OCEAN,5.220238095238095,0.19954389965792474
-119.96,38.93,22.0,2731.0,632.0,1215.0,483.0,2.83,110500.0,INLAND,5.654244306418219,0.23141706334675943
-118.04,34.06,31.0,957.0,295.0,1300.0,287.0,2.1383,153400.0,<1H OCEAN,3.3344947735191637,0.30825496342737724
-122.27,37.9,52.0,2041.0,270.0,671.0,253.0,6.9414,417500.0,NEAR BAY,8.067193675889328,0.13228809407153355
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,54700.0,INLAND,4.535966149506347,0.2332089552238806
-122.25,37.77,43.0,4329.0,1110.0,2086.0,1053.0,2.975,243400.0,NEAR BAY,4.111111111111111,0.2564102564102564
-122.43,37.78,29.0,1310.0,364.0,1009.0,379.0,1.3844,177500.0,NEAR BAY,3.4564643799472297,0.2778625954198473
-122.23,37.81,52.0,2814.0,365.0,878.0,352.0,7.508,348700.0,NEAR BAY,7.994318181818182,0.1297085998578536
-119.02,36.07,39.0,1173.0,269.0,702.0,232.0,1.6146,53100.0,INLAND,5.056034482758621,0.22932651321398123
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,70700.0,<1H OCEAN,6.404907975460123,0.25622605363984674
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143,178600.0,<1H OCEAN,4.517829457364341,0.2453671928620453
-114.63,32.76,15.0,1448.0,378.0,949.0,300.0,0.8585,45000.0,INLAND,4.826666666666667,0.2610497237569061
-121.13,36.21,34.0,2504.0,550.0,1810.0,547.0,3.4821,113700.0,<1H OCEAN,4.577696526508227,0.21964856230031948
-118.43,34.2,29.0,3051.0,694.0,1942.0,679.0,3.1118,238100.0,<1H OCEAN,4.493372606774669,0.2274664044575549
-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639,293300.0,<1H OCEAN,5.688770999115826,0.1846440783338514
-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,104200.0,INLAND,5.354263565891473,0.19965252642246994
-122.51,37.99,32.0,4138.0,632.0,1541.0,626.0,5.5791,433300.0,NEAR BAY,6.610223642172524,0.152730787820203
-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731,199200.0,<1H OCEAN,5.837777777777778,0.17814998096688237
-122.45,37.78,52.0,1345.0,291.0,560.0,294.0,3.7159,494400.0,NEAR BAY,4.574829931972789,0.21635687732342007
-118.1,33.97,35.0,2426.0,529.0,2010.0,514.0,2.9922,163500.0,<1H OCEAN,4.719844357976654,0.21805441055234956
-117.1,32.71,29.0,3422.0,713.0,2775.0,644.0,1.7075,86900.0,NEAR OCEAN,5.313664596273292,0.20835768556399767
-116.96,32.81,8.0,2378.0,638.0,1410.0,623.0,2.9097,152500.0,<1H OCEAN,3.817014446227929,0.2682926829268293
-120.75,37.44,27.0,2295.0,424.0,1252.0,350.0,3.6182,123200.0,INLAND,6.557142857142857,0.18474945533769063
-122.13,37.37,30.0,2139.0,260.0,742.0,242.0,11.806,500001.0,NEAR BAY,8.838842975206612,0.12155212716222534
-121.25,38.14,16.0,1174.0,242.0,464.0,261.0,2.3,133300.0,INLAND,4.498084291187739,0.2061328790459966
-121.24,37.97,47.0,886.0,196.0,517.0,188.0,2.1991,67200.0,INLAND,4.712765957446808,0.22121896162528218
-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,173900.0,<1H OCEAN,4.7734375,0.23076923076923078
-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,67500.0,<1H OCEAN,3.142857142857143,0.3181818181818182
-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485,162500.0,INLAND,5.366666666666666,0.16770186335403728
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,54400.0,INLAND,5.520833333333333,0.20830188679245282
-118.44,34.28,32.0,527.0,146.0,582.0,143.0,1.7708,138800.0,<1H OCEAN,3.6853146853146854,0.27703984819734345
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,134200.0,INLAND,5.616438356164384,0.18048780487804877
-122.02,37.3,26.0,1983.0,301.0,924.0,297.0,6.7123,354600.0,<1H OCEAN,6.6767676767676765,0.15179021684316693
-117.67,34.12,15.0,3162.0,495.0,1145.0,473.0,5.3525,191700.0,INLAND,6.6849894291754755,0.15654648956356737
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,121300.0,NEAR BAY,5.720588235294118,0.17609254498714652
-124.1,40.73,33.0,644.0,129.0,334.0,121.0,3.9659,111800.0,NEAR OCEAN,5.322314049586777,0.20031055900621117
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,332400.0,<1H OCEAN,5.381834215167548,0.20465344912338193
-117.46,33.95,34.0,1565.0,296.0,1142.0,328.0,3.6979,99600.0,INLAND,4.771341463414634,0.1891373801916933
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,50800.0,NEAR OCEAN,6.465116279069767,0.18794964028776978
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,500001.0,NEAR BAY,3.321965897693079,0.33061594202898553
-118.47,34.2,20.0,3939.0,1143.0,2475.0,1002.0,2.9025,229100.0,<1H OCEAN,3.931137724550898,0.2901751713632902
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455,137500.0,NEAR BAY,4.415233415233415,0.21981079577072898
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,435800.0,NEAR OCEAN,6.576271186440678,0.14390034364261167
-117.95,33.74,25.0,1393.0,243.0,976.0,245.0,5.4485,225200.0,<1H OCEAN,5.685714285714286,0.17444364680545585
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,142000.0,INLAND,5.3457330415754925,0.19484240687679083
-119.81,36.51,31.0,1241.0,254.0,767.0,226.0,2.7321,83600.0,INLAND,5.491150442477876,0.20467365028203063
-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,207100.0,<1H OCEAN,4.2,0.2528957528957529
-118.31,33.87,27.0,3348.0,695.0,1545.0,625.0,4.7543,296300.0,<1H OCEAN,5.3568,0.20758661887694146
-118.37,34.17,6.0,854.0,350.0,542.0,321.0,0.8198,325000.0,<1H OCEAN,2.660436137071651,0.4098360655737705
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,<1H OCEAN,4.8514588859416445,0.21377802077638053
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,333800.0,<1H OCEAN,8.009146341463415,0.124857251617815
-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875,74500.0,INLAND,5.218354430379747,0.1958762886597938
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,86700.0,INLAND,4.141176470588236,0.25946969696969696
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315,181800.0,<1H OCEAN,5.460176991150442,0.18584548892490546
-117.06,32.78,31.0,2485.0,436.0,942.0,448.0,4.8,220800.0,NEAR OCEAN,5.546875,0.17545271629778672
-122.1,37.39,36.0,1860.0,367.0,794.0,366.0,5.0871,354500.0,NEAR BAY,5.081967213114754,0.19731182795698926
-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,310800.0,NEAR BAY,4.85377358490566,0.19922254616132168
-118.4,33.93,35.0,2217.0,447.0,1000.0,450.0,4.7319,376100.0,<1H OCEAN,4.926666666666667,0.20162381596752368
-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868,146900.0,INLAND,5.617414248021108,0.1972757162987318
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,180500.0,<1H OCEAN,4.318367346938776,0.21550094517958412
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,500001.0,NEAR OCEAN,6.465317919075145,0.1551184622261958
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,237400.0,<1H OCEAN,6.694290976058932,0.1559834938101788
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,112500.0,NEAR OCEAN,3.886128364389234,0.2765050612679808
-118.11,34.02,40.0,1727.0,309.0,932.0,313.0,3.95,210200.0,<1H OCEAN,5.517571884984026,0.1789229878401853
-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,100700.0,INLAND,4.148148148148148,0.24791666666666667
-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556,199600.0,<1H OCEAN,5.5169606512890095,0.2014264633546483
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,69500.0,INLAND,4.425954198473282,0.26043463263194205
-118.24,33.97,38.0,1657.0,467.0,2033.0,443.0,2.1429,118500.0,<1H OCEAN,3.740406320541761,0.28183464091732047
-117.04,32.69,27.0,1790.0,356.0,1286.0,347.0,3.5437,115800.0,NEAR OCEAN,5.1585014409221905,0.19888268156424582
-120.76,38.73,17.0,512.0,129.0,314.0,140.0,1.5625,108300.0,INLAND,3.657142857142857,0.251953125
-122.47,37.73,52.0,2134.0,277.0,936.0,285.0,5.9245,484600.0,NEAR OCEAN,7.487719298245614,0.12980318650421743
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,149200.0,<1H OCEAN,4.761467889908257,0.22254335260115607
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,128800.0,INLAND,6.157303370786517,0.18357664233576643
-122.02,37.28,25.0,3437.0,428.0,1198.0,411.0,9.3464,500001.0,<1H OCEAN,8.362530413625304,0.1245272039569392
-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,109600.0,<1H OCEAN,2.70926517571885,0.38089622641509435
-117.8,33.74,33.0,2890.0,453.0,1300.0,452.0,6.5616,290200.0,<1H OCEAN,6.393805309734513,0.15674740484429064
-118.43,34.06,41.0,1463.0,267.0,601.0,267.0,5.3777,500001.0,<1H OCEAN,5.479400749063671,0.1825017088174983
-122.44,37.76,30.0,5089.0,1210.0,1935.0,1139.0,4.6053,386100.0,NEAR BAY,4.467954345917471,0.2377677343289448
-118.4,33.87,45.0,2181.0,505.0,965.0,471.0,5.3816,500001.0,<1H OCEAN,4.630573248407643,0.23154516276937184
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,172500.0,INLAND,4.576470588235294,0.2802056555269923
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,72500.0,INLAND,3.2962962962962963,0.20224719101123595
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187,211600.0,<1H OCEAN,4.4124748490945676,0.23392612859097128
-117.21,33.82,2.0,4198.0,805.0,1943.0,673.0,3.9052,122100.0,INLAND,6.237741456166419,0.19175797999047164
-120.16,34.61,17.0,921.0,189.0,434.0,219.0,3.0185,500001.0,NEAR OCEAN,4.205479452054795,0.20521172638436483
-118.12,33.96,38.0,1301.0,264.0,877.0,275.0,4.625,191300.0,<1H OCEAN,4.7309090909090905,0.20292083013066872
-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,141000.0,INLAND,5.053003533568905,0.19090909090909092
-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286,103600.0,INLAND,5.674285714285714,0.18731117824773413
-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,150000.0,<1H OCEAN,4.02,0.2736318407960199
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,95000.0,<1H OCEAN,4.491735537190083,0.22125114995400183
-116.23,33.73,29.0,1133.0,221.0,918.0,239.0,2.8648,72100.0,INLAND,4.7405857740585775,0.19505736981465135
-119.3,36.31,16.0,2234.0,357.0,1150.0,361.0,4.2778,97300.0,INLAND,6.188365650969529,0.15980304386750224
-121.79,38.68,24.0,3794.0,848.0,2225.0,864.0,2.8068,95300.0,INLAND,4.391203703703703,0.2235108065366368
-117.19,34.07,40.0,2374.0,500.0,1772.0,455.0,2.189,72500.0,INLAND,5.217582417582418,0.21061499578770007
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,251000.0,<1H OCEAN,4.825737265415549,0.2011111111111111
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,60400.0,INLAND,4.728597449908925,0.2145608628659476
-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,51400.0,INLAND,4.3720136518771335,
-117.16,32.82,28.0,2291.0,371.0,1098.0,382.0,4.6875,188000.0,NEAR OCEAN,5.99738219895288,0.16193801833260585
-122.14,38.16,4.0,3273.0,495.0,1497.0,454.0,5.3345,176100.0,NEAR BAY,7.209251101321586,0.15123739688359303
-117.98,33.68,14.0,3396.0,477.0,1542.0,472.0,7.3982,369100.0,<1H OCEAN,7.194915254237288,0.14045936395759717
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,313400.0,<1H OCEAN,7.683636363636364,0.135983593626755
-118.06,33.98,40.0,1723.0,370.0,1221.0,370.0,3.3562,169200.0,<1H OCEAN,4.6567567567567565,0.2147417295414974
-117.91,34.02,22.0,6269.0,,5587.0,1251.0,3.8201,136200.0,<1H OCEAN,5.01119104716227,
-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,159100.0,INLAND,6.92914653784219,0.142458749709505
-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06,56500.0,INLAND,3.5792682926829267,0.30664395229982966
-117.03,32.65,14.0,1111.0,142.0,472.0,145.0,7.6344,290500.0,NEAR OCEAN,7.662068965517242,0.1278127812781278
-116.99,34.3,29.0,5055.0,1036.0,410.0,191.0,3.5104,157100.0,INLAND,26.465968586387433,0.2049455984174085
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,140700.0,<1H OCEAN,5.23208722741433,0.20154807978565048
-121.91,37.69,23.0,2179.0,308.0,926.0,299.0,5.9345,259600.0,<1H OCEAN,7.287625418060201,0.1413492427719137
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,252300.0,NEAR OCEAN,6.140319715808171,0.20219843795198147
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,404800.0,NEAR BAY,4.2764423076923075,0.23580663293985385
-120.95,37.66,16.0,4478.0,647.0,1990.0,672.0,5.1473,188400.0,INLAND,6.663690476190476,0.14448414470745868
-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,205100.0,<1H OCEAN,5.369565217391305,0.17510121457489877
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,187800.0,<1H OCEAN,4.754137115839243,0.2347090999502735
-121.92,37.24,27.0,1265.0,216.0,660.0,232.0,5.3911,281200.0,<1H OCEAN,5.452586206896552,0.1707509881422925
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,492000.0,NEAR BAY,5.675,0.19295154185022026
-118.32,33.97,46.0,1504.0,270.0,814.0,306.0,4.3919,157100.0,<1H OCEAN,4.915032679738562,0.17952127659574468
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,181800.0,<1H OCEAN,4.776699029126213,0.2086720867208672
-118.14,34.15,52.0,407.0,160.0,227.0,148.0,1.5156,187500.0,<1H OCEAN,2.75,0.3931203931203931
-120.28,38.07,13.0,1996.0,410.0,618.0,218.0,2.9083,104600.0,INLAND,9.155963302752294,0.20541082164328658
-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2,248700.0,<1H OCEAN,5.043296089385475,0.22237607310994184
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,278400.0,<1H OCEAN,7.176570458404075,0.15164419209841495
-117.2,34.52,12.0,4476.0,761.0,2255.0,735.0,3.925,118500.0,INLAND,6.089795918367347,0.170017873100983
-118.13,33.84,46.0,2439.0,429.0,944.0,374.0,4.2841,312400.0,<1H OCEAN,6.521390374331551,0.17589175891758918
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,366800.0,<1H OCEAN,7.925373134328358,0.12994350282485875
-118.18,34.22,40.0,1983.0,298.0,853.0,271.0,5.9845,241700.0,<1H OCEAN,7.317343173431734,0.1502773575390822
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,295400.0,<1H OCEAN,5.301321585903084,0.20674754861226524
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681,500001.0,NEAR OCEAN,6.913419913419913,0.15028177833437695
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,187500.0,<1H OCEAN,4.045725646123261,0.27714987714987716
-117.29,33.05,28.0,1146.0,338.0,672.0,292.0,3.1667,300000.0,NEAR OCEAN,3.9246575342465753,0.2949389179755672
-118.43,34.25,38.0,921.0,239.0,1023.0,241.0,3.4514,151900.0,<1H OCEAN,3.8215767634854774,0.25950054288816504
-117.27,33.08,7.0,2949.0,447.0,1335.0,426.0,6.0922,342400.0,NEAR OCEAN,6.922535211267606,0.1515768056968464
-118.19,34.22,32.0,10626.0,1504.0,4353.0,1482.0,9.8413,500001.0,<1H OCEAN,7.17004048582996,0.14153961980048937
-117.53,34.06,18.0,5605.0,1303.0,4028.0,1145.0,2.9386,116400.0,INLAND,4.895196506550218,0.23247100802854595
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,83000.0,NEAR OCEAN,5.793911007025761,0.18310428455941793
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,291500.0,NEAR OCEAN,5.32484076433121,0.20574162679425836
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,181000.0,<1H OCEAN,5.735798016230839,0.18361892784153436
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,263600.0,<1H OCEAN,5.45475113122172,0.17420157610949813
-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917,275100.0,<1H OCEAN,6.062909567496724,0.17769130998702984
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,128300.0,NEAR OCEAN,5.737430167597766,0.1815968841285297
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,77200.0,INLAND,4.803059273422562,0.2376592356687898
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,439900.0,NEAR OCEAN,7.769716088328075,0.15205034510759236
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847,190000.0,<1H OCEAN,3.5281385281385282,0.30920245398773005
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,367300.0,NEAR OCEAN,5.3171728971962615,0.2029001428100626
